id,value
1053922973_746_I,-0.002309698947557699
1053922973_747_I,-0.002309698947625926
1053922973_748_I,-0.0023096989476887814
1053922973_749_I,-0.0023096989477454128
1053922973_750_I,-0.0023096989477952067
1053922973_751_I,-0.00230969894783778
1053922973_752_I,-0.002309698947872958
1053922973_753_I,-0.0023096989479007585
1053922973_754_I,-0.002309698947921371
1053922973_755_I,-0.002309698947935127
1053922973_756_I,-0.0023096989479424817
1053922973_757_I,-0.0023096989479439874
1053922973_758_I,-0.0023096989479402708
1053922973_759_I,-0.002309698947932007
1053922973_760_I,-0.002309698947919902
1053922973_761_I,-0.0023096989479046708
1053922973_762_I,-0.002309698947887021
1053922973_763_I,-0.0023096989478676353
1053922973_764_I,-0.0023096989478471604
1053922973_765_I,-0.0023096989478261945
1053922973_766_I,-0.002309698947805281
1053922973_767_I,-0.0023096989477849
1053922973_768_I,-0.0023096989477654636
1053922973_769_I,-0.0023096989477473175
1053922973_770_I,-0.0023096989477307374
1053922973_771_I,-0.0023096989477159316
1053922973_772_I,-0.002309698947703044
1053922973_773_I,-0.0023096989476921567
1053922973_774_I,-0.0023096989476832966
1053922973_775_I,-0.0023096989476764414
1053922973_776_I,-0.0023096989476715235
1053922973_777_I,-0.0023096989476684383
1053922973_778_I,-0.0023096989476670505
1053922973_779_I,-0.0023096989476672
1053922973_780_I,-0.002309698947668711
1053922973_781_I,-0.0023096989476713934
1053922973_782_I,-0.0023096989476750537
1053922973_783_I,-0.0023096989476794954
1053922973_784_I,-0.002309698947684528
1053922973_785_I,-0.0023096989476899667
1053922973_786_I,-0.0023096989476956405
1053922973_787_I,-0.0023096989477013902
1053922973_788_I,-0.002309698947707074
1053922973_789_I,-0.0023096989477125675
1053922973_790_I,-0.002309698947717764
1053922973_791_I,-0.002309698947722577
1053922973_792_I,-0.002309698947726937
1053922973_793_I,-0.002309698947730795
1053922973_794_I,-0.002309698947734117
1053922973_795_I,-0.0023096989477368875
1053922973_796_I,-0.0023096989477391027
1053922973_797_I,-0.002309698947740775
1053922973_798_I,-0.0023096989477419264
1053922973_799_I,-0.002309698947742589
1053922973_800_I,-0.002309698947742802
1053922973_801_I,-0.0023096989477426125
1053922973_802_I,-0.002309698947742068
1053922973_803_I,-0.002309698947741223
1053922973_804_I,-0.00230969894774013
1053922973_805_I,-0.002309698947738843
1053922973_806_I,-0.0023096989477374126
1053922973_807_I,-0.0023096989477358896
1053922973_808_I,-0.002309698947734318
1053922973_809_I,-0.0023096989477327415
1053922973_810_I,-0.002309698947731196
1053922973_811_I,-0.0023096989477297144
1053922973_812_I,-0.002309698947728324
1053922973_813_I,-0.002309698947727047
1053922973_814_I,-0.0023096989477258997
1053922973_815_I,-0.0023096989477248953
1053922973_816_I,-0.00230969894772404
1053922973_817_I,-0.0023096989477233384
1053922973_818_I,-0.0023096989477227894
1053922973_819_I,-0.002309698947722388
1053922973_820_I,-0.002309698947722129
1053922973_821_I,-0.0023096989477220014
1053922973_822_I,-0.002309698947721994
1053922973_823_I,-0.002309698947722094
1053922973_824_I,-0.0023096989477222876
1053922973_825_I,-0.0023096989477225604
1053922973_826_I,-0.0023096989477228973
1053922973_827_I,-0.002309698947723284
1053922973_828_I,-0.002309698947723706
1053922973_829_I,-0.00230969894772415
1053922973_830_I,-0.0023096989477246034
1053922973_831_I,-0.002309698947725055
1053922973_832_I,-0.002309698947725494
1053922973_833_I,-0.0023096989477259123
1053922973_834_I,-0.0023096989477263013
1053922973_835_I,-0.002309698947726656
1053922973_836_I,-0.0023096989477269705
1053922973_837_I,-0.0023096989477272415
1053922973_838_I,-0.0023096989477274675
1053922973_839_I,-0.0023096989477276457
1053922973_840_I,-0.0023096989477277776
1053922973_841_I,-0.0023096989477278626
1053922973_842_I,-0.002309698947727903
1053922973_843_I,-0.0023096989477279016
1053922973_844_I,-0.002309698947727861
1053922973_845_I,-0.002309698947727784
1053922973_846_I,-0.002309698947727675
1053922973_847_I,-0.0023096989477275395
1053922973_848_I,-0.0023096989477273803
1053922973_849_I,-0.0023096989477272025
1053922973_850_I,-0.0023096989477270117
1053922973_851_I,-0.0023096989477268113
1053922973_852_I,-0.0023096989477266075
1053922973_853_I,-0.0023096989477264045
1053922973_854_I,-0.0023096989477262063
1053922973_855_I,-0.002309698947726019
1053922973_856_I,-0.0023096989477258455
1053922973_857_I,-0.0023096989477256907
1053922973_858_I,-0.002309698947725558
1053922973_859_I,-0.0023096989477254513
1053922973_860_I,-0.002309698947725374
1053922973_861_I,-0.0023096989477253286
1053922973_862_I,-0.0023096989477253177
1053922973_863_I,-0.0023096989477253433
1053922973_864_I,-0.0023096989477254066
1053922973_865_I,-0.002309698947725508
1053922973_866_I,-0.0023096989477256486
1053922973_867_I,-0.0023096989477258264
1053922973_868_I,-0.0023096989477260407
1053922973_869_I,-0.0023096989477262896
1053922973_870_I,-0.002309698947726568
1053922973_871_I,-0.0023096989477268733
1053922973_872_I,-0.0023096989477272003
1053922973_873_I,-0.0023096989477275416
1053922973_874_I,-0.0023096989477278907
1053922973_875_I,-0.0023096989477282403
1053922973_876_I,-0.0023096989477285803
1053922973_877_I,-0.0023096989477289012
1053922973_878_I,-0.0023096989477291935
1053922973_879_I,-0.0023096989477294455
1053922973_880_I,-0.0023096989477296476
1053922973_881_I,-0.0023096989477297877
1053922973_882_I,-0.0023096989477298553
1053922973_883_I,-0.00230969894772984
1053922973_884_I,-0.002309698947729733
1053922973_885_I,-0.002309698947729526
1053922973_886_I,-0.002309698947729212
1053922973_887_I,-0.002309698947728787
1053922973_888_I,-0.0023096989477282477
1053922973_889_I,-0.0023096989477275945
1053922973_890_I,-0.0023096989477268304
1053922973_891_I,-0.0023096989477259613
1053922973_892_I,-0.002309698947724998
1053922973_893_I,-0.0023096989477239525
1053922973_894_I,-0.002309698947722843
1053922973_895_I,-0.00230969894772169
1053922973_896_I,-0.0023096989477205177
1053922973_897_I,-0.0023096989477193555
1053922973_898_I,-0.002309698947718234
1053922973_899_I,-0.002309698947717188
1053922973_900_I,-0.002309698947716254
1053922973_901_I,-0.002309698947715471
1053922973_902_I,-0.0023096989477148786
1053922973_903_I,-0.002309698947714516
1053922973_904_I,-0.0023096989477144215
1053922973_905_I,-0.0023096989477146323
1053922973_906_I,-0.0023096989477151813
1053922973_907_I,-0.002309698947716097
1053922973_908_I,-0.0023096989477174013
1053922973_909_I,-0.00230969894771911
1053922973_910_I,-0.0023096989477212294
1053922973_911_I,-0.0023096989477237565
1053922973_912_I,-0.002309698947726677
1053922973_913_I,-0.0023096989477299633
1053922973_914_I,-0.0023096989477335776
1053922973_915_I,-0.0023096989477374655
1053922973_916_I,-0.002309698947741561
1053922973_917_I,-0.0023096989477457822
1053922973_918_I,-0.0023096989477500354
1053922973_919_I,-0.0023096989477542134
1053922973_920_I,-0.0023096989477581964
1053922973_921_I,-0.002309698947761856
1053922973_922_I,-0.002309698947765055
1053922973_923_I,-0.002309698947767651
1053922973_924_I,-0.002309698947769499
1053922973_925_I,-0.002309698947770456
1053922973_926_I,-0.0023096989477703832
1053922973_927_I,-0.002309698947769151
1053922973_928_I,-0.0023096989477666445
1053922973_929_I,-0.0023096989477627674
1053922973_930_I,-0.002309698947757446
1053922973_931_I,-0.0023096989477506364
1053922973_932_I,-0.0023096989477423275
1053922973_933_I,-0.0023096989477325454
1053922973_934_I,-0.0023096989477213595
1053922973_935_I,-0.0023096989477088834
1053922973_936_I,-0.0023096989476952797
1053922973_937_I,-0.0023096989476807613
1053922973_938_I,-0.0023096989476655916
1053922973_939_I,-0.0023096989476500854
1053922973_940_I,-0.0023096989476346056
1053922973_941_I,-0.0023096989476195616
1053922973_942_I,-0.0023096989476054024
1053922973_943_I,-0.0023096989475926114
1053922973_944_I,-0.0023096989475816982
1053922973_945_I,-0.0023096989475731877
1053922973_946_I,-0.002309698947567608
1053922973_947_I,-0.00230969894756548
1053922973_948_I,-0.002309698947567298
1053922973_949_I,-0.002309698947573517
1053922973_950_I,-0.0023096989475845345
1053922973_951_I,-0.002309698947600673
1053922973_952_I,-0.002309698947622163
1053922973_953_I,-0.0023096989476491217
1053922973_954_I,-0.0023096989476815402
1053922973_955_I,-0.0023096989477192644
1053922973_956_I,-0.002309698947761983
1053922973_957_I,-0.002309698947809212
1053922973_958_I,-0.0023096989478602887
1053922973_959_I,-0.0023096989479143666
1053922973_960_I,-0.0023096989479704107
1053922973_961_I,-0.0023096989480272034
1053922973_962_I,-0.002309698948083353
1053922973_963_I,-0.0023096989481373067
1053922973_964_I,-0.0023096989481873717
1053922973_965_I,-0.0023096989482317416
1053922973_966_I,-0.0023096989482685295
1053922973_967_I,-0.002309698948295806
1053922973_968_I,-0.0023096989483116443
1053922973_969_I,-0.0023096989483141744
1053922973_970_I,-0.002309698948301634
1053922973_971_I,-0.0023096989482724335
1053922973_972_I,-0.0023096989482252147
1053922973_973_I,-0.002309698948158921
1053922973_974_I,-0.0023096989480728583
1053922973_975_I,-0.0023096989479667635
1053922973_976_I,-0.002309698947840864
1053922973_977_I,-0.002309698947695935
1053922973_978_I,-0.0023096989475333497
1053922973_979_I,-0.002309698947355117
1053922973_980_I,-0.002309698947163912
1053922973_981_I,-0.002309698946963092
1053922973_982_I,-0.00230969894675669
1053922973_983_I,-0.0023096989465494033
1053922973_984_I,-0.002309698946346547
1053922973_985_I,-0.0023096989461539987
1053922973_986_I,-0.0023096989459781138
1053922973_987_I,-0.0023096989458256225
1053922973_988_I,-0.002309698945703496
1053922973_989_I,-0.002309698945618802
1053922973_990_I,-0.002309698945578524
1053922973_991_I,-0.002309698945589375
1053922973_992_I,-0.0023096989456575815
1053922973_993_I,-0.002309698945788662
1053922973_994_I,-0.0023096989459871903
1053922973_995_I,-0.002309698946256556
1053922973_996_I,-0.0023096989465987263
1053922973_997_I,-0.002309698947014011
1053922973_998_I,-0.002309698947500844
1053922973_999_I,-0.0023096989480555874
1053922973_1000_I,-0.00230969894867236
1053922973_1001_I,-0.0023096989493429075
1053922973_1002_I,-0.0023096989500565154
1053922973_1003_I,-0.0023096989507999785
1053922973_1004_I,-0.0023096989515576254
1053922973_1005_I,-0.002309698952311419
1053922973_1006_I,-0.0023096989530411267
1053922973_1007_I,-0.0023096989537245687
1053922973_1008_I,-0.0023096989543379518
1053922973_1009_I,-0.0023096989548562897
1053922973_1010_I,-0.002309698955253901
1053922973_1011_I,-0.002309698955504998
1053922973_1012_I,-0.002309698955584343
1053922973_1013_I,-0.0023096989554679875
1053922973_1014_I,-0.0023096989551340532
1053922973_1015_I,-0.0023096989545635786
1053922973_1016_I,-0.00230969895374138
1053922973_1017_I,-0.002309698952656934
1053922973_1018_I,-0.002309698951305245
1053922973_1019_I,-0.0023096989496876816
1053922973_1020_I,-0.00230969894781275
1053922973_1021_I,-0.00230969894569678
1053922973_1022_I,-0.0023096989433644935
1053922973_1023_I,-0.002309698940849429
1053922973_1024_I,-0.0023096989381941806
1053922973_1025_I,-0.0023096989354504404
1053922973_1026_I,-0.0023096989326788003
1053922973_1027_I,-0.0023096989299483
1053922973_1028_I,-0.002309698927335695
1053922973_1029_I,-0.0023096989249244263
1053922973_1030_I,-0.00230969892280329
1053922973_1031_I,-0.002309698921064791
1053922973_1032_I,-0.002309698919803193
1053922973_1033_I,-0.002309698919112274
1053922973_1034_I,-0.0023096989190828088
1053922973_1035_I,-0.002309698919799809
1053922973_1036_I,-0.00230969892133956
1053922973_1037_I,-0.0023096989237665158
1053922973_1038_I,-0.0023096989271300995
1053922973_1039_I,-0.0023096989314614997
1053922973_1040_I,-0.002309698936770527
1053922973_1041_I,-0.002309698943042636
1053922973_1042_I,-0.002309698950236206
1053922973_1043_I,-0.0023096989582801807
1053922973_1044_I,-0.0023096989670721812
1053922973_1045_I,-0.0023096989764771992
1053922973_1046_I,-0.0023096989863269765
1053922973_1047_I,-0.0023096989964201775
1053922973_1048_I,-0.0023096990065234516
1053922973_1049_I,-0.0023096990163734643
1053922973_1050_I,-0.00230969902567998
1053922973_1051_I,-0.0023096990341300314
1053922973_1052_I,-0.0023096990413932297
1053922973_1053_I,-0.0023096990471281912
1053922973_1054_I,-0.0023096990509900847
1053922973_1055_I,-0.002309699052639219
1053922973_1056_I,-0.0023096990517505957
1053922973_1057_I,-0.0023096990480242943
1053922973_1058_I,-0.002309699041196518
1053922973_1059_I,-0.002309699031051107
1053922973_1060_I,-0.0023096990174312614
1053922973_1061_I,-0.0023096990002512106
1053922973_1062_I,-0.0023096989795075044
1053922973_1063_I,-0.0023096989552895872
1053922973_1064_I,-0.0023096989277892836
1053922973_1065_I,-0.0023096988973088125
1053922973_1066_I,-0.002309698864266932
1053922973_1067_I,-0.0023096988292028086
1053922973_1068_I,-0.0023096987927772312
1053922973_1069_I,-0.0023096987557707912
1053922973_1070_I,-0.002309698719078695
1053922973_1071_I,-0.0023096986837019087
1053922973_1072_I,-0.0023096986507344128
1053922973_1073_I,-0.0023096986213463886
1053922973_1074_I,-0.0023096985967632736
1053922973_1075_I,-0.0023096985782407
1053922973_1076_I,-0.002309698567035449
1053922973_1077_I,-0.002309698564372677
1053922973_1078_I,-0.002309698571409794
1053922973_1079_I,-0.0023096985891975204
1053922973_1080_I,-0.0023096986186387715
1053922973_1081_I,-0.0023096986604461815
1053922973_1082_I,-0.002309698715099198
1053922973_1083_I,-0.0023096987828018227
1053922973_1084_I,-0.0023096988634421813
1053922973_1085_I,-0.0023096989565552185
1053922973_1086_I,-0.0023096990612898913
1053922973_1087_I,-0.0023096991763822947
1053922973_1088_I,-0.0023096993001361786
1053922973_1089_I,-0.0023096994304123057
1053922973_1090_I,-0.002309699564628058
1053922973_1091_I,-0.002309699699768608
1053922973_1092_I,-0.002309699832410833
1053922973_1093_I,-0.002309699958760971
1053922973_1094_I,-0.002309700074706784
1053922973_1095_I,-0.002309700175884709
1053922973_1096_I,-0.0023097002577621476
1053922973_1097_I,-0.002309700315734673
1053922973_1098_I,-0.0023097003452375005
1053922973_1099_I,-0.002309700341870135
1053922973_1100_I,-0.0023097003015325945
1053922973_1101_I,-0.002309700220571132
1053922973_1102_I,-0.00230970009593085
1053922973_1103_I,-0.0023096999253120836
1053922973_1104_I,-0.0023096997073269567
1053922973_1105_I,-0.00230969944165202
1053922973_1106_I,-0.002309699129172504
1053922973_1107_I,-0.0023096987721133205
1053922973_1108_I,-0.0023096983741517307
1053922973_1109_I,-0.002309697940506384
1053922973_1110_I,-0.002309697477997411
1053922973_1111_I,-0.002309696995072317
1053922973_1112_I,-0.0023096965017926595
1053922973_1113_I,-0.002309696009776883
1053922973_1114_I,-0.0023096955320952473
1053922973_1115_I,-0.002309695083113518
1053922973_1116_I,-0.002309694678283012
1053922973_1117_I,-0.002309694333875703
1053922973_1118_I,-0.0023096940666643443
1053922973_1119_I,-0.002309693893549037
1053922973_1120_I,-0.002309693831133222
1053922973_1121_I,-0.002309693895253815
1053922973_1122_I,-0.002309694100471994
1053922973_1123_I,-0.002309694459533006
1053922973_1124_I,-0.0023096949828052458
1053922973_1125_I,-0.0023096956777107235
1053922973_1126_I,-0.002309696548160776
1053922973_1127_I,-0.0023096975940125396
1053922973_1128_I,-0.0023096988105631103
1053922973_1129_I,-0.0023097001880994874
1053922973_1130_I,-0.0023097017115232482
1053922973_1131_I,-0.0023097033600693283
1053922973_1132_I,-0.002309705107138288
1053922973_1133_I,-0.0023097069202609195
1053922973_1134_I,-0.002309708761212963
1053922973_1135_I,-0.0023097105862959918
1053922973_1136_I,-0.002309712346798204
1053922973_1137_I,-0.002309713989645813
1053922973_1138_I,-0.0023097154582520686
1053922973_1139_I,-0.0023097166935665604
1053922973_1140_I,-0.0023097176353224533
1053922973_1141_I,-0.00230971822347372
1053922973_1142_I,-0.0023097183998082717
1053922973_1143_I,-0.0023097181097163438
1053922973_1144_I,-0.002309717304086567
1053922973_1145_I,-0.002309715941295041
1053922973_1146_I,-0.0023097139892455975
1053922973_1147_I,-0.0023097114274123814
1053922973_1148_I,-0.0023097082488291944
1053922973_1149_I,-0.002309704461963851
1053922973_1150_I,-0.002309700092410366
1053922973_1151_I,-0.0023096951843273
1053922973_1152_I,-0.002309689801547344
1053922973_1153_I,-0.002309684028281334
1053922973_1154_I,-0.0023096779693396693
1053922973_1155_I,-0.0023096717497956983
1053922973_1156_I,-0.0023096655140192345
1053922973_1157_I,-0.0023096594240140747
1053922973_1158_I,-0.0023096536570013705
1053922973_1159_I,-0.002309648402200951
