id,value
1053922973_745_I,-0.05944797319621903
1053922973_746_I,-0.05890024524260253
1053922973_747_I,-0.06006223991203485
1053922973_748_I,-0.06244315083581451
1053922973_749_I,-0.06528982976954772
1053922973_750_I,-0.06787474028152836
1053922973_751_I,-0.07000829598670216
1053922973_752_I,-0.07272623968385929
1053922973_753_I,-0.07658358832524403
1053922973_754_I,-0.08061402805256279
1053922973_755_I,-0.08371337663017002
1053922973_756_I,-0.08503562765869808
1053922973_757_I,-0.08516226638905355
1053922973_758_I,-0.08516338706289339
1053922973_759_I,-0.08466303224270207
1053922973_760_I,-0.08239015494217039
1053922973_761_I,-0.07877902089290167
1053922973_762_I,-0.07508309990506448
1053922973_763_I,-0.07283896772225239
1053922973_764_I,-0.07171803486746578
1053922973_765_I,-0.06994845872843726
1053922973_766_I,-0.06660620659012802
1053922973_767_I,-0.06246641156124769
1053922973_768_I,-0.058606088127550214
1053922973_769_I,-0.056440283397626446
1053922973_770_I,-0.055583112012628055
1053922973_771_I,-0.05528158239341282
1053922973_772_I,-0.05461326173187446
1053922973_773_I,-0.05258024706039239
1053922973_774_I,-0.05014732142561553
1053922973_775_I,-0.048902028506998416
1053922973_776_I,-0.049770471661254256
1053922973_777_I,-0.05210996938205271
1053922973_778_I,-0.05410351327797723
1053922973_779_I,-0.05504275249874578
1053922973_780_I,-0.056463490546499524
1053922973_781_I,-0.05936294128344815
1053922973_782_I,-0.06363441789021643
1053922973_783_I,-0.06824712841166082
1053922973_784_I,-0.07207285247234091
1053922973_785_I,-0.07545017619638343
1053922973_786_I,-0.07889253077957865
1053922973_787_I,-0.08191252508181127
1053922973_788_I,-0.08395978520638296
1053922973_789_I,-0.08491737790917331
1053922973_790_I,-0.08497466344520352
1053922973_791_I,-0.08442468268960832
1053922973_792_I,-0.08465219093339298
1053922973_793_I,-0.08593132095990003
1053922973_794_I,-0.08826355185168167
1053922973_795_I,-0.09114753263402231
1053922973_796_I,-0.09438958515065034
1053922973_797_I,-0.09612666027034969
1053922973_798_I,-0.09602648762169529
1053922973_799_I,-0.0942496136161945
1053922973_800_I,-0.09146491278616897
1053922973_801_I,-0.08889039464887317
1053922973_802_I,-0.08672117616833741
1053922973_803_I,-0.0836550517088739
1053922973_804_I,-0.07904750338136828
1053922973_805_I,-0.07257016746936037
1053922973_806_I,-0.06453299619680623
1053922973_807_I,-0.056603247035727965
1053922973_808_I,-0.04906551867336296
1053922973_809_I,-0.042314032981310694
1053922973_810_I,-0.03754434276928739
1053922973_811_I,-0.0348367666907494
1053922973_812_I,-0.03358491230624118
1053922973_813_I,-0.03344945598257422
1053922973_814_I,-0.03343965184156992
1053922973_815_I,-0.03388750348033338
1053922973_816_I,-0.03598484106138784
1053922973_817_I,-0.03955378412382013
1053922973_818_I,-0.04369081312422535
1053922973_819_I,-0.04733436801272983
1053922973_820_I,-0.04956125371609981
1053922973_821_I,-0.05119449894030446
1053922973_822_I,-0.052769872981253
1053922973_823_I,-0.05410235306833098
1053922973_824_I,-0.05491799744634463
1053922973_825_I,-0.055228731149091076
1053922973_826_I,-0.055123429930408044
1053922973_827_I,-0.05498608475587752
1053922973_828_I,-0.055258324254434256
1053922973_829_I,-0.056169101759011485
1053922973_830_I,-0.05741434110106851
1053922973_831_I,-0.05859449268197106
1053922973_832_I,-0.059310006903084876
1053922973_833_I,-0.059452144039049214
1053922973_834_I,-0.05932708969689855
1053922973_835_I,-0.05930587337909998
1053922973_836_I,-0.05919970532862393
1053922973_837_I,-0.05888364094289455
1053922973_838_I,-0.05943975381291304
1053922973_839_I,-0.06179643446026853
1053922973_840_I,-0.0654355029584785
1053922973_841_I,-0.06914620294804519
1053922973_842_I,-0.07171777806947083
1053922973_843_I,-0.07241722819039983
1053922973_844_I,-0.07198734760786711
1053922973_845_I,-0.07179303983464101
1053922973_846_I,-0.07253057254398079
1053922973_847_I,-0.07489769803410065
1053922973_848_I,-0.07729797189619303
1053922973_849_I,-0.07853020913084822
1053922973_850_I,-0.0775239556097228
1053922973_851_I,-0.07415704347402802
1053922973_852_I,-0.069680849722647
1053922973_853_I,-0.06487843346974213
1053922973_854_I,-0.058542349017736126
1053922973_855_I,-0.051046787625128875
1053922973_856_I,-0.04399801927235628
1053922973_857_I,-0.03847944698809697
1053922973_858_I,-0.03533609653592204
1053922973_859_I,-0.03379503698848857
1053922973_860_I,-0.03262339299583598
1053922973_861_I,-0.030750357932804753
1053922973_862_I,-0.028128714961727832
1053922973_863_I,-0.025246027776193416
1053922973_864_I,-0.022788156156048164
1053922973_865_I,-0.021283995709287584
1053922973_866_I,-0.020888047194478898
1053922973_867_I,-0.021088125717467755
1053922973_868_I,-0.02116704805491993
1053922973_869_I,-0.02116704805491993
1053922973_870_I,-0.02116704805491993
1053922973_871_I,-0.02116704805491993
1053922973_872_I,-0.02116704805491993
1053922973_873_I,-0.02116704805491993
1053922973_874_I,-0.02116704805491993
1053922973_875_I,-0.02116704805491993
1053922973_876_I,-0.02116704805491993
1053922973_877_I,-0.02124069550291038
1053922973_878_I,-0.02128707876320105
1053922973_879_I,-0.020987709203091533
1053922973_880_I,-0.02003629147597256
1053922973_881_I,-0.01877750539306829
1053922973_882_I,-0.017610900553012985
1053922973_883_I,-0.01693602655444092
1053922973_884_I,-0.016821019480029346
1053922973_885_I,-0.01722328559500732
1053922973_886_I,-0.01715843800463948
1053922973_887_I,-0.0161185594649034
1053922973_888_I,-0.013896578787983711
1053922973_889_I,-0.011303702734743909
1053922973_890_I,-0.009151138066047525
1053922973_891_I,-0.008250091542758055
1053922973_892_I,-0.008165648602654738
1053922973_893_I,-0.008165326773800639
1053922973_894_I,-0.0085030242660168
1053922973_895_I,-0.009725587790879498
1053922973_896_I,-0.01212699821503299
1053922973_897_I,-0.015824326234186403
1053922973_898_I,-0.020736916216795027
1053922973_899_I,-0.025110234843931635
1053922973_900_I,-0.027923024940682422
1053922973_901_I,-0.029367106849910878
1053922973_902_I,-0.031234487923130997
1053922973_903_I,-0.035575876767917146
1053922973_904_I,-0.042192582309440216
1053922973_905_I,-0.04931449596851243
1053922973_906_I,-0.05480502554222971
1053922973_907_I,-0.05746966204006398
1053922973_908_I,-0.05818274684129752
1053922973_909_I,-0.0574318347716741
1053922973_910_I,-0.0544532322417987
1053922973_911_I,-0.050131809718240015
1053922973_912_I,-0.04638460746403869
1053922973_913_I,-0.04425016386594132
1053922973_914_I,-0.0442969661318813
1053922973_915_I,-0.04554799469837699
1053922973_916_I,-0.0467030979442067
1053922973_917_I,-0.046669029902868066
1053922973_918_I,-0.04575150951108244
1053922973_919_I,-0.04451154986190288
1053922973_920_I,-0.04334993983522272
1053922973_921_I,-0.042767105932975794
1053922973_922_I,-0.04223465062442872
1053922973_923_I,-0.04111957128595289
1053922973_924_I,-0.03878460762011275
1053922973_925_I,-0.03512508950315387
1053922973_926_I,-0.03034311547912754
1053922973_927_I,-0.025838847610255476
1053922973_928_I,-0.022395684944736562
1053922973_929_I,-0.019811518592701007
1053922973_930_I,-0.016388580524378592
1053922973_931_I,-0.010174603703717899
1053922973_932_I,-0.0020129164410687037
1053922973_933_I,0.006301060161443014
1053922973_934_I,0.012501341335368735
1053922973_935_I,0.01505446801493848
1053922973_936_I,0.014448171274304056
1053922973_937_I,0.012546742112395284
1053922973_938_I,0.009672674841140263
1053922973_939_I,0.00711358675315251
1053922973_940_I,0.005085287927439567
1053922973_941_I,0.0026870906189178432
1053922973_942_I,-0.0002067331012464742
1053922973_943_I,-0.0031641880391176515
1053922973_944_I,-0.005800545350558432
1053922973_945_I,-0.007242814894081529
1053922973_946_I,-0.007303234843624204
1053922973_947_I,-0.0064977666865874
1053922973_948_I,-0.005346750778052851
1053922973_949_I,-0.004641200319143083
1053922973_950_I,-0.004117627265273127
1053922973_951_I,-0.0024426562465711017
1053922973_952_I,-4.15550884921004e-05
1053922973_953_I,0.0013644941139505237
1053922973_954_I,0.0002338997426575176
1053922973_955_I,-0.0032022488274108477
1053922973_956_I,-0.007417371021814055
1053922973_957_I,-0.010478286361662016
1053922973_958_I,-0.011940168251622425
1053922973_959_I,-0.01169479277928556
1053922973_960_I,-0.012355496331952136
1053922973_961_I,-0.015330086162223016
1053922973_962_I,-0.021003339887379815
1053922973_963_I,-0.02746613105654859
1053922973_964_I,-0.033031849974706574
1053922973_965_I,-0.03471067185485229
1053922973_966_I,-0.03298729792429068
1053922973_967_I,-0.02916875127519606
1053922973_968_I,-0.025298787386122713
1053922973_969_I,-0.02261202229099415
1053922973_970_I,-0.021241230899017836
1053922973_971_I,-0.0193067808404002
1053922973_972_I,-0.015288703996697298
1053922973_973_I,-0.01014165153280337
1053922973_974_I,-0.005476422311203361
1053922973_975_I,-0.0035572519180319864
1053922973_976_I,-0.004702923841816959
1053922973_977_I,-0.008240783262054789
1053922973_978_I,-0.01225114064718145
1053922973_979_I,-0.01594934473546583
1053922973_980_I,-0.018679552661469513
1053922973_981_I,-0.021494029865623092
1053922973_982_I,-0.025496287952837086
1053922973_983_I,-0.03130729366488764
1053922973_984_I,-0.038533451791181644
1053922973_985_I,-0.04561416987895467
1053922973_986_I,-0.05072615112660884
1053922973_987_I,-0.05369711363901437
1053922973_988_I,-0.053425409167071565
1053922973_989_I,-0.049911270122203207
1053922973_990_I,-0.044542864437546015
1053922973_991_I,-0.038484929902409294
1053922973_992_I,-0.03204953963354192
1053922973_993_I,-0.026712034691787807
1053922973_994_I,-0.022165050046803327
1053922973_995_I,-0.01819532290789343
1053922973_996_I,-0.014928895642875703
1053922973_997_I,-0.012324251960077408
1053922973_998_I,-0.010302294751612397
1053922973_999_I,-0.009113760840762467
1053922973_1000_I,-0.008650930304276327
1053922973_1001_I,-0.008280888457982603
1053922973_1002_I,-0.007613403590781765
1053922973_1003_I,-0.006454700000113515
1053922973_1004_I,-0.005262589022516665
1053922973_1005_I,-0.004667283605559612
1053922973_1006_I,-0.004161487254329967
1053922973_1007_I,-0.0029058481477177685
1053922973_1008_I,-0.0005970712264791638
1053922973_1009_I,0.0022925125555670963
1053922973_1010_I,0.005337613942341899
1053922973_1011_I,0.007100788975666074
1053922973_1012_I,0.007424250252130552
1053922973_1013_I,0.006695541786985587
1053922973_1014_I,0.005797542846231868
1053922973_1015_I,0.005309707205414469
1053922973_1016_I,0.006365559688916969
1053922973_1017_I,0.008968050702479904
1053922973_1018_I,0.012283714087240109
1053922973_1019_I,0.013950103988482123
1053922973_1020_I,0.01322124698694295
1053922973_1021_I,0.008690752468169412
1053922973_1022_I,0.0005310216736975656
1053922973_1023_I,-0.009766737544982447
1053922973_1024_I,-0.02092156542946287
1053922973_1025_I,-0.033717478082117495
1053922973_1026_I,-0.04531067344574359
1053922973_1027_I,-0.05387925731613723
1053922973_1028_I,-0.05854951940894475
1053922973_1029_I,-0.0603192987694081
1053922973_1030_I,-0.061384320234557616
1053922973_1031_I,-0.06352601551243756
1053922973_1032_I,-0.06522545660885692
1053922973_1033_I,-0.06489363812800426
1053922973_1034_I,-0.062801936062085
1053922973_1035_I,-0.0604693678227215
1053922973_1036_I,-0.05924538876819167
1053922973_1037_I,-0.058795208950771845
1053922973_1038_I,-0.05807689988068853
1053922973_1039_I,-0.05679978728878928
1053922973_1040_I,-0.05536485884248009
1053922973_1041_I,-0.05454328076806227
1053922973_1042_I,-0.05564151120212126
1053922973_1043_I,-0.059156814521064575
1053922973_1044_I,-0.06438600650247114
1053922973_1045_I,-0.07074776632004989
1053922973_1046_I,-0.07683157094384331
1053922973_1047_I,-0.08144264756495147
1053922973_1048_I,-0.08465251682667577
1053922973_1049_I,-0.08709146927022332
1053922973_1050_I,-0.08941112371113576
1053922973_1051_I,-0.09235732092050315
1053922973_1052_I,-0.09450105580260197
1053922973_1053_I,-0.09433332385065181
1053922973_1054_I,-0.09153169282763549
1053922973_1055_I,-0.08711874269526104
1053922973_1056_I,-0.08283742056421445
1053922973_1057_I,-0.0788054363539908
1053922973_1058_I,-0.07372403956278839
1053922973_1059_I,-0.06689923416349607
1053922973_1060_I,-0.05826063829183471
1053922973_1061_I,-0.047686732550139554
1053922973_1062_I,-0.03877609153351188
1053922973_1063_I,-0.03298003257324795
1053922973_1064_I,-0.03097689330015674
1053922973_1065_I,-0.031870074414930394
1053922973_1066_I,-0.03370011447323021
1053922973_1067_I,-0.033999996151355544
1053922973_1068_I,-0.03395378359707015
1053922973_1069_I,-0.033879989829646615
1053922973_1070_I,-0.03387998982964661
1053922973_1071_I,-0.033597127022956357
1053922973_1072_I,-0.03370295920382462
1053922973_1073_I,-0.034819358742639965
1053922973_1074_I,-0.03707958754106644
1053922973_1075_I,-0.03967243883824053
1053922973_1076_I,-0.04166213926259173
1053922973_1077_I,-0.04251661075845472
1053922973_1078_I,-0.04292519927701769
1053922973_1079_I,-0.043598532487620065
1053922973_1080_I,-0.04527066653509155
1053922973_1081_I,-0.04795426174532993
1053922973_1082_I,-0.050868800750082536
1053922973_1083_I,-0.05334012932415018
1053922973_1084_I,-0.05479029826959274
1053922973_1085_I,-0.05538669849584338
1053922973_1086_I,-0.055939369164248985
1053922973_1087_I,-0.05702799683127094
1053922973_1088_I,-0.0582968878229031
1053922973_1089_I,-0.0596291724479101
1053922973_1090_I,-0.05957233732447822
1053922973_1091_I,-0.05750451008221893
1053922973_1092_I,-0.05392117118283523
1053922973_1093_I,-0.05009284847424366
1053922973_1094_I,-0.04671008543612395
1053922973_1095_I,-0.045987676096472356
1053922973_1096_I,-0.04779238663513219
1053922973_1097_I,-0.05135112502558674
1053922973_1098_I,-0.05577858405992908
1053922973_1099_I,-0.06030495244458809
1053922973_1100_I,-0.0640665952444565
1053922973_1101_I,-0.06793112573134893
1053922973_1102_I,-0.07229376821277896
1053922973_1103_I,-0.07690796409816536
1053922973_1104_I,-0.0813985865714209
1053922973_1105_I,-0.0850965663771399
1053922973_1106_I,-0.08805726842404651
1053922973_1107_I,-0.09057640133047472
1053922973_1108_I,-0.09184967303725525
1053922973_1109_I,-0.09115563119294792
1053922973_1110_I,-0.0891577368803435
1053922973_1111_I,-0.08679966952381529
1053922973_1112_I,-0.08536824202858832
1053922973_1113_I,-0.08448222908806217
1053922973_1114_I,-0.08247984173427993
1053922973_1115_I,-0.07900431180608534
1053922973_1116_I,-0.0752364245657642
1053922973_1117_I,-0.07262186441593214
1053922973_1118_I,-0.07169811547191506
1053922973_1119_I,-0.07130802010392363
1053922973_1120_I,-0.0703874510211217
1053922973_1121_I,-0.0688093959352072
1053922973_1122_I,-0.06701624795720341
1053922973_1123_I,-0.06536718804093858
1053922973_1124_I,-0.06363978367508358
1053922973_1125_I,-0.06189534344109166
1053922973_1126_I,-0.060475632585317705
1053922973_1127_I,-0.05943186253985097
1053922973_1128_I,-0.059102823389240076
1053922973_1129_I,-0.05988572805511199
1053922973_1130_I,-0.06151340057807947
1053922973_1131_I,-0.06167547484528337
1053922973_1132_I,-0.05876958753125271
1053922973_1133_I,-0.053018517362742844
1053922973_1134_I,-0.046011738253345896
1053922973_1135_I,-0.039744650803913886
1053922973_1136_I,-0.03618255593434261
1053922973_1137_I,-0.03459089055469576
1053922973_1138_I,-0.0337921867154914
1053922973_1139_I,-0.033288397453051045
1053922973_1140_I,-0.03223815166418936
1053922973_1141_I,-0.031227047801654296
1053922973_1142_I,-0.03214328789840035
1053922973_1143_I,-0.034108431044564
1053922973_1144_I,-0.0341656131224092
1053922973_1145_I,-0.03152656035575525
1053922973_1146_I,-0.021710417093505602
1053922973_1147_I,-0.004040519879980938
1053922973_1148_I,0.01861861061758603
1053922973_1149_I,0.042836988242018696
1053922973_1150_I,0.06351939455809008
1053922973_1151_I,0.08320142119149028
1053922973_1152_I,0.10790591815934963
1053922973_1153_I,0.141598981218284
1053922973_1154_I,0.18721989730988872
1053922973_1155_I,0.24710642125403828
1053922973_1156_I,0.30344780047425735
1053922973_1157_I,0.34574524504408133
1053922973_1158_I,0.36730854607646873
1053922973_1159_I,0.377668852418874
1053922973_1160_I,0.39412184231430825
1053922973_1161_I,0.42450870360899556
1053922973_1162_I,0.4547012996222114
1053922973_1163_I,0.4718251770506529
1053922973_1164_I,0.4774889115143076
1053922973_1165_I,0.48630305486481007
1053922973_1166_I,0.504687517070601
1053922973_1167_I,0.5237237325875742
1053922973_1168_I,0.5339414838968464
1053922973_1169_I,0.5315017078522475
1053922973_1170_I,0.5250098582348558
1053922973_1171_I,0.5194389464547972
1053922973_1172_I,0.5097801387053842
1053922973_1173_I,0.4900815317893546
1053922973_1174_I,0.4626744554038
1053922973_1175_I,0.4332580813966912
1053922973_1176_I,0.4078484732977148
1053922973_1177_I,0.38580915746113514
1053922973_1178_I,0.3633973788567324
1053922973_1179_I,0.33668050527783405
1053922973_1180_I,0.3084256988056506
1053922973_1181_I,0.27908006691900084
1053922973_1182_I,0.24210997028361708
